instance,horizon,seed,scorer,surrogate_model,surrogate_min_samples,surrogate_lambda,surrogate_shortlist_multiplier,w,q,level,predicted_score,actual_gra_score,error,absolute_error,squared_error,predicted_rank,actual_rank_in_shortlist,rank_error,shortlist_size
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,32728.62110564186,46188.17743999998,-13459.556334358116,13459.556334358116,1.811596567177597e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,35628.19320372708,49388.17743999998,-13759.984236272896,13759.984236272896,1.8933716618247858e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,31324.414841841295,58588.22743999997,-27263.812598158678,27263.812598158678,7.433154773875159e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,32614.361493620687,87788.37743999998,-55174.015946379295,55174.015946379295,3.0441720356513166e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,32816.89075289536,58588.22743999997,-25771.336687104616,25771.336687104616,6.641617946401043e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,42577.181599187745,69388.27743999998,-26811.09584081223,26811.09584081223,7.188348601852189e8,6,3,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,42866.62348949834,59416.09593999998,-16549.472450501635,16549.472450501635,2.738850383899126e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,42873.05312041512,59416.09593999998,-16543.042819584858,16543.042819584858,2.736722657306181e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,49585.67719114627,88616.24593999998,-39030.56874885371,39030.56874885371,1.5233852968589957e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,52868.78643017086,59416.09593999998,-6547.309509829116,6547.309509829116,4.286726181749878e7,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,37326.287094107945,61392.77653999998,-24066.48944589203,24066.48944589203,5.791959142492325e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,42346.88869601241,61392.77653999998,-19045.88784398757,19045.88784398757,3.627458437657535e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,56812.38844473494,61392.77653999998,-4580.388095265036,4580.388095265036,2.0979955103245664e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,59996.275361010266,77310.11781999998,-17313.84245898972,17313.84245898972,2.9976914069471514e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,33525.735471263404,63388.237439999975,-29862.50196873657,29862.50196873657,8.917690238327956e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,34818.647028656706,63388.237439999975,-28569.59041134327,28569.59041134327,8.162214962719173e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,41447.970458757096,63388.237439999975,-21940.26698124288,21940.26698124288,4.8137531520821655e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,49738.322529031924,74912.67493999998,-25174.35241096806,25174.35241096806,6.337480193116133e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,52103.9958425613,68188.26743999998,-16084.271597438681,16084.271597438681,2.5870379282017267e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,52148.19852646318,68188.26743999998,-16040.068913536801,16040.068913536801,2.5728381075100964e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,53198.92343857487,68188.26743999998,-14989.34400142511,14989.34400142511,2.2468043359305894e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,56725.135213577996,58588.237439999975,-1863.1022264219791,1863.1022264219791,3.4711499060985358e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,39896.92501981759,69016.13593999998,-29119.21092018239,29119.21092018239,8.479284446140695e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,46504.40239231688,69016.13593999998,-22511.7335476831,22511.7335476831,5.067781473218807e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,48409.920383634846,69016.13593999998,-20606.215556365132,20606.215556365132,4.246161195553844e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,48700.468011190955,110995.42705999999,-62294.95904880903,62294.95904880903,3.880661922892794e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,44097.86503362911,87788.37743999998,-43690.51240637087,43690.51240637087,1.908860874331247e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,44249.76197808512,69388.26743999998,-25138.505461914865,25138.505461914865,6.319444568587235e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,48285.890410625194,69388.26743999998,-21102.377029374788,21102.377029374788,4.453103162898847e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,48634.76216633648,69388.26743999997,-20753.50527366349,20753.50527366349,4.307079811439783e8,5,1,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,58011.01653757066,69388.27743999998,-11377.26090242932,11377.26090242932,1.2944206564194682e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,59815.00869705873,69388.27743999998,-9573.268742941247,9573.268742941247,9.164747442457588e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,70639.82706964188,69388.27743999998,1251.5496296419005,1251.5496296419005,1.5663764754567784e6,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,80468.37643161346,87788.37743999998,-7320.00100838652,7320.00100838652,5.358241476277967e7,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,46923.399951964595,70216.13593999998,-23292.735988035383,23292.735988035383,5.425515498083187e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,52647.51500663852,70216.13593999998,-17568.62093336146,17568.62093336146,3.086564415001465e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,53937.29373738183,70216.13593999998,-16278.84220261815,16278.84220261815,2.6500070345774177e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,13,56166.27592716626,72216.14593999999,-16049.87001283373,16049.87001283373,2.5759832742885938e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,32894.412969373705,46188.17743999998,-13293.764470626273,13293.764470626273,1.7672417380048543e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,33483.058626161466,46188.17743999998,-12705.118813838511,12705.118813838511,1.614200440737533e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,33553.52893786595,46188.17743999998,-12634.648502134027,12634.648502134027,1.596343427724776e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,44370.39253408744,46188.17743999998,-1817.7849059125365,1817.7849059125365,3.304341964163449e6,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,34318.22416111293,49388.17743999998,-15069.95327888705,15069.95327888705,2.2710349182783854e8,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,39108.46488946714,46188.17743999998,-7079.712550532837,7079.712550532837,5.012232979817216e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,39128.78245141404,49388.17743999998,-10259.39498858594,10259.39498858594,1.0525518553182231e8,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,43312.854805702314,46188.17743999998,-2875.322634297663,2875.322634297663,8.267480251304453e6,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,29044.388276048383,87788.37743999998,-58743.9891639516,58743.9891639516,3.450856262894463e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,29838.5269782526,58588.22743999997,-28749.700461747372,28749.700461747372,8.26545276640197e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,39176.750677189804,69388.27743999998,-30211.526762810172,30211.526762810172,9.127363493399953e8,5,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,53190.853688762596,58588.22743999997,-5397.373751237377,5397.373751237377,2.913164341054624e7,6,2,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,60733.62701378664,58588.237439999975,2145.3895737866624,2145.3895737866624,4.602696423312517e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,61662.82666538787,58588.237439999975,3074.589225387892,3074.589225387892,9.453098904871317e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,101478.02929033147,138892.04605999996,-37414.016769668495,37414.016769668495,1.3998086508410354e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,113633.31941555925,163668.70005999997,-50035.380644440724,50035.380644440724,2.5035393162340736e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,32594.003065761033,59416.09593999998,-26822.092874238944,26822.092874238944,7.194246661542995e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,48498.58198020699,88616.24593999998,-40117.66395979299,40117.66395979299,1.6094269615908732e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,51691.21150343808,59416.09593999998,-7724.884436561901,7724.884436561901,5.967383955823627e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,52682.654334495266,47016.045939999975,5666.608394495292,5666.608394495292,3.2110450696564507e7,5,1,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,30536.159215427993,61392.77653999998,-30856.617324571984,30856.617324571984,9.521308327150759e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,47646.93288095195,61392.77653999998,-13745.843659048027,13745.843659048027,1.8894821789899084e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,48010.93502321791,61392.77653999998,-13381.841516782064,13381.841516782064,1.790736823802721e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,52932.83586918425,89312.73493999998,-36379.89907081573,36379.89907081573,1.323497056402739e9,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,29403.838120036133,63388.237439999975,-33984.39931996384,33984.39931996384,1.154939397138759e9,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,34530.77602311762,63388.237439999975,-28857.461416882354,28857.461416882354,8.327530794268537e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,44182.39406988032,74912.67493999998,-30730.280870119663,30730.280870119663,9.443501623564425e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,45102.581999582224,74912.67493999998,-29810.09294041776,29810.09294041776,8.886416411163447e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,56694.40031346608,68188.26743999998,-11493.8671265339,11493.8671265339,1.3210898152241665e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,57102.56817527455,68188.26743999998,-11085.69926472543,11085.69926472543,1.2289272818793394e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,60733.62701378664,58588.237439999975,2145.3895737866624,2145.3895737866624,4.602696423312517e6,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,72675.90537759362,82588.33743999997,-9912.432062406355,9912.432062406355,9.82563093918215e7,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,44467.57485235356,110995.42705999999,-66527.85220764643,66527.85220764643,4.425955119362446e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,46452.92160786412,83416.20593999999,-36963.28433213587,36963.28433213587,1.366284388618321e9,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,46986.805657157136,69016.13593999998,-22029.330282842842,22029.330282842842,4.852913927105767e8,5,1,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,48289.62987607811,69016.13593999998,-20726.506063921872,20726.506063921872,4.295880536177901e8,6,2,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,43059.78786398393,87788.37743999998,-44728.58957601605,44728.58957601605,2.0006467254596915e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,43655.39189063711,69388.26743999997,-25732.875549362856,25732.875549362856,6.621808840389967e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,45734.746488476856,69388.26743999997,-23653.52095152311,23653.52095152311,5.594890534041427e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,14,60098.21399659133,64512.64493999998,-4414.430943408646,4414.430943408646,1.948720055412375e7,5,1,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,24654.5557989702,46188.17743999998,-21533.62164102978,21533.62164102978,4.63696860979026e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,31161.67090385071,46188.17743999998,-15026.506536149267,15026.506536149267,2.2579589868093663e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,41477.906266677564,37809.06631999997,3668.8399466775954,3668.8399466775954,1.3460386554337261e7,3,1,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,51649.264666813986,69388.26743999998,-17739.002773185995,17739.002773185995,3.1467221938710046e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,37409.671284364485,47016.045939999975,-9606.374655635489,9606.374655635489,9.228243402443586e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,49696.156373223326,47016.045939999975,2680.1104332233517,2680.1104332233517,7.182991934272662e6,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,55434.25403824744,70216.13593999998,-14781.881901752538,14781.881901752538,2.1850403255735925e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,56115.60276832174,88616.24593999998,-32500.64317167824,32500.64317167824,1.0562918065727553e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,31986.56550133883,49388.17743999998,-17401.611938661146,17401.611938661146,3.0281609806375414e8,1,3,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,32006.58434222104,46188.17743999998,-14181.59309777894,14181.59309777894,2.0111758279097125e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,36459.203232028,46188.17743999998,-9728.97420797198,9728.97420797198,9.465293913938402e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,37358.64280341451,49388.17743999998,-12029.534636585471,12029.534636585471,1.4470970357280955e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,41561.41444795891,87788.37743999998,-46226.96299204107,46226.96299204107,2.136932107467535e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,43464.17119507852,58588.22743999997,-15124.056244921456,15124.056244921456,2.2873707729954767e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,45686.4106243969,58588.22743999997,-12901.816815603073,12901.816815603073,1.6645687714337823e8,6,2,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,64156.28717640598,73388.28743999997,-9232.000263593989,9232.000263593989,8.522982886699948e7,7,3,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,48447.800646059884,58588.237439999975,-10140.43679394009,10140.43679394009,1.0282845837189399e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,55081.15447692677,58588.237439999975,-3507.082963073204,3507.082963073204,1.2299630909878325e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,58274.47852107317,64512.644939999984,-6238.166418926812,6238.166418926812,3.8914720270226166e7,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,65504.27246908693,82588.32743999998,-17084.05497091305,17084.05497091305,2.918649342491789e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,31695.664522807645,88616.24593999998,-56920.581417192334,56920.581417192334,3.239952588871221e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,33598.421269927254,59416.09593999998,-25817.674670072724,25817.674670072724,6.665523253697147e8,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,35144.15769191831,59416.09593999998,-24271.938248081664,24271.938248081664,5.891269863186896e8,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,37102.61218829676,59416.09593999998,-22313.483751703214,22313.483751703214,4.9789155713752335e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,35042.0820082967,61392.77653999998,-26350.69453170328,26350.69453170328,6.943591023031372e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,39260.87503056523,61392.77653999998,-22131.90150943475,22131.90150943475,4.898210644233201e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,42136.39048337603,61392.77653999998,-19256.386056623945,19256.386056623945,3.708084039617411e8,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,42253.68054796566,61392.77653999998,-19139.095992034316,19139.095992034316,3.66304995392304e8,5,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,33617.737663428554,63388.237439999975,-29770.49977657142,29770.49977657142,8.862826569468391e8,1,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,36469.14956863641,63388.237439999975,-26919.08787136357,26919.08787136357,7.246372918261932e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,37571.04815382455,74912.67493999998,-37341.62678617543,37341.62678617543,1.3943970910380144e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,38522.426527384356,46988.18743999998,-8465.760912615624,8465.760912615624,7.166910782957052e7,4,1,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,63293.60677711856,114972.13765999998,-51678.530882881416,51678.530882881416,2.6706705542129283e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,64720.674337458266,72112.67493999997,-7392.000602541702,7392.000602541702,5.464167290797689e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,74327.32963548544,64512.64493999998,9814.684695485463,9814.684695485463,9.632803567179658e7,6,1,5,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,89329.46727997367,96572.00765999997,-7242.540380026301,7242.540380026301,5.245439115631152e7,7,3,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,51974.717887009865,68188.26743999998,-16213.549552990116,16213.549552990116,2.62879189107266e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,62083.88601010351,89788.39743999997,-27704.51142989646,27704.51142989646,7.675399535692637e8,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,62648.99171617295,82588.33743999997,-19939.34572382702,19939.34572382702,3.9757750789429885e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,15,66915.01862805197,68188.26743999998,-1273.2488119480113,1273.2488119480113,1.6211625371270222e6,4,2,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,39033.281333593215,37809.06631999997,1224.215013593246,1224.215013593246,1.4987023995071119e6,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,59823.02906606139,68992.78653999997,-9169.757473938582,9169.757473938582,8.408445213085248e7,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,78014.99781019815,105289.33893999999,-27274.341129801833,27274.341129801833,7.438896840647999e8,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,107896.09302803007,176073.27915999998,-68177.18613196991,68177.18613196991,4.64812870887327e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,23156.127956852084,46188.17743999998,-23032.049483147894,23032.049483147894,5.3047530339417315e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,43945.87568932027,69388.26743999998,-25442.391750679708,25442.391750679708,6.473152979950548e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,68676.42766672761,104567.53855999999,-35891.11089327237,35891.11089327237,1.2881718411531749e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,112393.65336687026,175351.50877999997,-62957.85541312971,62957.85541312971,3.9636915582205462e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,41438.812644306774,46988.18743999998,-5549.374795693206,5549.374795693206,3.079556062307501e7,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,41850.87376546196,98169.44053999998,-56318.56677453802,56318.56677453802,3.171780963538098e9,2,4,2,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,42256.09513983848,46988.18743999998,-4732.092300161501,4732.092300161501,2.2392697537247766e7,3,2,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,42780.64428894414,77710.11781999998,-34929.473531055846,34929.473531055846,1.220068121156731e9,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,32307.851167166962,47016.045939999975,-14708.194772833012,14708.194772833012,2.1633099347559234e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,36070.288232556995,47016.045939999975,-10945.75770744298,10945.75770744298,1.1980961179004738e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,39933.84517145195,88616.24593999998,-48682.40076854803,48682.40076854803,2.369976144589526e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,41793.38621841629,47016.045939999975,-5222.659721583681,5222.659721583681,2.727617456745253e7,4,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,30345.05588630204,49388.17743999998,-19043.121553697936,19043.121553697936,3.626404785089149e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,39707.913699264434,69388.27743999998,-29680.36374073554,29680.36374073554,8.809239917823691e8,2,3,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,40117.171648604926,69388.27743999998,-29271.10579139505,29271.10579139505,8.567976342510408e8,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,47556.52286979112,49388.17743999998,-1831.6545702088551,1831.6545702088551,3.354958464566986e6,5,2,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,52483.198149728385,116967.58855999997,-64484.39041027159,64484.39041027159,4.1582366065843267e9,1,4,3,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,53399.61615991989,58588.22743999997,-5188.611280080084,5188.611280080084,2.6921687015774287e7,2,1,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,54342.73919669274,97847.67015999998,-43504.93096330724,43504.93096330724,1.892679018122129e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,57728.959792151334,73388.28743999997,-15659.327647848637,15659.327647848637,2.4521454238267672e8,6,2,4,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,45622.72124776818,58588.237439999975,-12965.516192231793,12965.516192231793,1.681046101310248e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,57577.06890621113,82588.32743999998,-25011.258533788852,25011.258533788852,6.255630534440256e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,71801.08068747408,110167.56855999999,-38366.487872525904,38366.487872525904,1.4719873916726773e9,3,3,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,124261.75152764528,189668.83005999998,-65407.0785323547,65407.0785323547,4.278085922137615e9,4,4,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,28983.99118818807,59416.09593999998,-30432.10475181191,30432.10475181191,9.26112999625253e8,1,1,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,32746.428253578088,59416.09593999998,-26669.66768642189,26669.66768642189,7.112711745041759e8,2,2,0,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,39933.84517145195,108595.39705999997,-68661.55188854803,68661.55188854803,4.714408707743773e9,3,4,1,4
LR1_DR02_VC01_V6a,120,1,predictive,linear,16,1.0,2,2,1,16,41793.38621841629,59416.09593999998,-17622.709721583684,17622.709721583684,3.105598979312001e8,4,3,1,4
